Testcase Succeeded,Oracle Model,Drafter 1 Model,Drafter 2 Model,Num Spec Tokens,Switch Threshold,Average Num Accepted Tokens,Average Prompt Runtime,Testcase Runtime
True,meta-llama/Llama-3.2-3B,,,0,,0.0,0.0,88.50075840950012
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,,3,,26.4,8.045326423645019,151.58021187782288
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-543M,,3,,34.6,6.663113451004028,148.52052450180054
True,meta-llama/Llama-3.2-3B,rasyosef/Llama-3.2-180M-Amharic,,3,,18.1,10.044626331329345,137.51793265342712
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,,7,,24.0,10.938523387908935,181.44175720214844
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-543M,,7,,36.7,6.537704110145569,130.51901817321777
True,meta-llama/Llama-3.2-3B,rasyosef/Llama-3.2-180M-Amharic,,7,,21.4,13.609575629234314,172.56643533706665
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,3,25.0,0.1,9.82466242313385,165.52182793617249
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,3,50.0,0.1,9.8720782995224,165.47720956802368
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,3,75.0,0.1,9.922048926353455,166.72410655021667
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,3,25.0,26.4,8.129114413261414,146.4204249382019
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,3,50.0,26.4,8.020039606094361,147.40261435508728
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,3,75.0,26.4,7.975726509094239,144.48475551605225
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,3,25.0,11.5,10.672802257537843,158.64179182052612
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,3,50.0,16.3,10.1085275888443,148.4394817352295
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,3,75.0,12.7,10.625152587890625,147.5324125289917
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,7,25.0,0.0,11.747924494743348,182.5170133113861
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,7,50.0,0.0,11.84747018814087,189.65304851531982
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,minghaoyan/Wide-Sheared-LLaMA-290M,7,75.0,0.0,12.01360263824463,186.5892562866211
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,7,25.0,24.0,10.830622124671937,179.5119435787201
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,7,50.0,24.0,10.721506929397583,172.4926769733429
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-290M,minghaoyan/Wide-Sheared-LLaMA-796M,7,75.0,24.0,10.602608156204223,182.62165522575378
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,7,25.0,10.4,15.139894556999206,201.6775608062744
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,7,50.0,11.0,14.930136442184448,190.48189902305603
True,meta-llama/Llama-3.2-3B,minghaoyan/Wide-Sheared-LLaMA-796M,rasyosef/Llama-3.2-180M-Amharic,7,75.0,14.6,14.311262822151184,185.52185916900635
